Hold it.,그만둬!
I never met a chap like you before.,전에 너 같은 갈라진 녀석을 만난 적이 없어.
"It makes a difference, you know?",차이가 있습니다.
"I'm going to be a real good wife to you, Bob.","나는 너에게 좋은 아내가 될거야, 밥."
If anyone's lucky it's me.,운이 좋다면 나야.
Tell you where you can get a nice room.,좋은 방을 어디서 얻을 수 있는지 말해.
"Cheap and respectable, too.",싸고 존경할만한 사람.
Canonbury.,캐논 버리.
Canonbury?,캐논 버리?
Don't tell me you've never heard of Canonbury.,Canonbury에 대해 들어 본 적이 없다고 말하지 마십시오.
I suppose I must have.,내가해야한다고 생각해.
Where is it?,어디 있니?
"Well, it's not in the jungle.","글쎄, 그것은 정글에 있지 않습니다."
One of the most respectable parts of London.,런던에서 가장 존경받는 지역 중 하나입니다.
Get an underground on Essex Road or take the 38 bus.,Essex Road에서 지하를 타거나 38 버스를 탑니다.
"Oh, I know the 38 bus.","오, 나는 38 버스를 안다."
It goes down Shaftsbury Avenue and along Piccadilly.,샤프트 베리 애비뉴와 피카딜리를 따라 내려갑니다.
Yes.,예.
Look.,보기.
Here's the address.,여기에 주소가 있습니다.
"31, Alcyon Road.","31, Alcyon Road."
"Of course, you have to put the money down.",물론 돈을 내려야합니다.
How much have you got?,얼마를 받았습니까?
"Oh, I'll be all right.","아, 괜찮을거야."
How much have you got?,얼마를 받았습니까?
About a quid.,한 푼 정도.
Bob!,단발!
Three!,세!
Three quid!,3 파운드!
"Well, you have to feed yourself until next week as well as pay the rent.","글쎄요, 다음 주까지 집에 값을주고 집세를 내야합니다."
After that you're my official responsibility.,그 후에 당신은 나의 공식적인 책임입니다.
"Oh, Bob, you are good.","오, 밥, 잘한다."
"No, I'm not.",아니 나는 아냐.
"Yes, you are.","예, 있습니다."
Shall I come round to your digs this evening?,오늘 저녁에 네 발굴에 다가 갈까?
"Oh, you'd better not.","오, 그렇지 않을거야."
My landlady's pretty strict.,집주인은 꽤 엄격합니다.
Tell you what.,당신에게 무엇을.
See you when I come off duty.,내가 임무를 마치면 보자.
"Okay, what time?","좋아, 몇 시야?"
Half past seven?,7시 반?
Outside Swan and Ekers?,스완과 에커 스 밖에서?
Here's the first of your wedding presents.,너의 결혼 선물 중 첫 번째가 여기있다.
"Hello, Toots.",안녕하세요.
I've missed you.,나는 너를 그리워했다.
Did you have a nice time in the Riviera?,리비에라에서 즐거운 시간 보내셨습니까?
Lovely!,아름다운!
Couldn't bear to tear meself away from all them dukes and millionaires.,그 모든 공작과 백만장자를 멀리 떼어 놓을 수는 없었다.
I bet you looked smashing in your bikini.,나는 네가 비키니를 때리는 걸봤을거야.
"Yes, all covered in goose pimples.","예, 모두 거위 여드름으로 덮여 있습니다."
Come on in.,들어와.
"Oh, I don't know.","오, 모르겠다."
"Oh, come on.",오 어서.
When did you get out?,언제 나왔니?
This morning.,오늘 아침.
I'm on me way home now.,나는 지금 집에 가고있다.
How about a little bit of something to be going home with?,집에 돌아갈 무언가가 어때요?
What's the price of the rabbit?,토끼의 가격은 얼마입니까? 두 밥 파운드.
Two bob a pound. I'd be ashamed to sell it to you.,나는 그것을 당신에게 팔아 부끄럽게 여길 것입니다.
Never you mind rabbit.,토끼는 절대로 신경 쓰지 마라.
What you need is feeding up.,당신이 필요로하는 것은 먹이를 먹는 것입니다.
Have you seen Johnny lately?,요즘 요?
He's been about most days.,그는 거의 대부분의 시절을 보냈습니다.
Looks fine to me.,나에게 잘 어울린다.
I do hope he hasn't forgotten me.,나는 그가 나를 잊지 않았 으면 좋겠다.
Not him.,그 사람 아니야.
"Now, how about a nice bit of stewing steak?",이제는 스테이크를 끓이는 데 어떻습니까?
Here you are.,여기 있습니다.
Eight ounces.,8 온스.
"Ten pence eight to you, madam.","8시 10 분, 부인."
And don't give it all to Johnny.,그리고 조니에게 모든 것을주지 마십시오.
No.,아니.
"Oh, it's you.","오, 너야."
I did write.,나는 글을 남겼다.
"Please, can I have me old room back?","제발, 옛날 방을 다시 가질 수 있을까요?"
"Well, some people'd say I was a fool to have you back.","글쎄, 어떤 사람들은 내가 너를 돌려 보내는 바보라고 말한다."
I never took anything from here.,나는 여기서 아무것도 가져 본 적이 없다.
"Oh, no, I'll say that for you.","오, 아니, 내가 너에게 그렇게 말할거야."
But some people'd say I was letting the neighborhood down.,하지만 어떤 사람들은 내가 이웃을 내쫓고 있다고 말했어.
"Well, you better come on in.","글쎄, 더 잘 들어와."
The humiliation!,굴욕!
"Seeing this address, my address in the papers.","이 주소를보고, 내 주소를 신문에."
"Besides, as though it was the first time.","게다가, 그것은 처음이었습니다."
Fifteen previous convictions and all for shoplifting.,이전의 15 가지 신념과 도둑질에 대한 모든 것.
And don't try to attempt and deny it.,시도하거나 거부하지 마십시오.
I read it meself in the papers with me own eyes.,나는 그 책을 나 자신의 눈과 함께 읽었다.
So silly too.,너무 어리 석다.
"It's not as though you'd ever taken anything of value, like furs and jewelry.",모피와 보석 같은 가치있는 것을 얻지는 않습니다.
"Oh, no.","오, 안돼."
That would be stealing.,그것은 훔칠 것입니다.
"Well, I'm taking you back on one condition, see?","글쎄, 한 가지 조건으로 다시 데려 갈거야."
That you keep out of trouble.,너는 곤경에서 벗어난다.
Never again.,다시는.
Do you understand?,이해하니?
This is a respectable house.,이것은 존경할만한 집입니다.
I do want to thank you for looking after Johnny.,조니를 돌봐 줘서 고맙다.
I'll save up and pay you back.,나는 돈을 모아서 돌려 줄거야.
We're all very fond of Johnny.,우리는 모두 조니를 매우 좋아합니다.
I suppose he isn't about anywhere?,나는 그가 어디에도 없다고 생각하니?
"Well, he's out, but he'll be back.","글쎄, 그는 나갔지 만 돌아올거야."
You know how he is.,당신은 그가 어떻게 있는지 압니다.
"Aw, here's your key.",너 열쇠 야.
Your stove's ready to light.,스토브가 켜질 준비가되었습니다.
"Mrs. Quilliam, he's here!","퀼리암 부인, 여기 있습니다!"
Johnny!,남자!
Johnny!,남자!
Come!,왔다!
"Oh, lovely boy.","오, 사랑스러운 소년."
"Yes, Johnny, it's me, it's really me.","예, 조니, 나야, 나 정말이야."
And I'm never gonna leave you again.,그리고 너를 다시는 떠나지 않을거야.
"Never, never, never.","절대, 절대로, 결코."
