"By the way, how are you feeling, all of you?",여러분 건강은 좋습니까?
Not very well. Sister Ruth is the worst.,"아뇨, 루스 자매는 심해요"
I think the water must be bad. Ayah says it's the water.,물에 문제가 있는 것 같아요
On the contrary. The water's too good.,"물은 완벽하오, 약수죠"
It's Darjeeling tummy. I'd better get that plumbing fixed.,"수도를 마저 고쳐야겠소, 자매님"
Sister Clodagh !,클로다 자매님!
"What has happened, Sister ?",무슨 일입니까?
"Oh, Sister, Sister, they brought in a woman. Our first bad case. She was covered in blood.",여자 환자가 왔는데 중증이고 피투성이였어요!
I've never seen such a sight. She must've cut an artery.,동맥에 상처를 입은 것 같았어요!
I had such a time stopping the bleeding. I've never seen bleeding like that before.,출혈을 막느라 혼이 났어요!
"I didn't know what to do at first, but at last I managed to stop it.",당황했지만 해낼 수 있었어요!
A minute would've fetched Sister Briony who would've stopped it at once.,브라이오니 자매에게 알렸어야죠!
What were you doing there? I told you to stay in bed.,내가 그렇게 일렀잖아요?
"I was only trying to consider you, Sister Briony.",자매님을 생각해서 한 일인데...
It might have been better to have considered the woman who is bleeding to death.,환자부터 생각해야 순서죠!
- Shall I wait? - We are coming in a moment.,- 기다릴까요?
I think you'd better go back to your room.,- 곧 돌아올 테니까 방으로 돌아가 있어요
"Good-bye, Sister. I hope your patient does well.","잘 가요, 자매님 환자는 나을 거요"
Who is she?,누구였죠?
"It sounded like ""Samuel,"" but it couldn't be, could it? Oh, Samil.",새뮤일과 비슷한 발음이었어요
She's a good old soul.,"새멀이군, 그녀는 좋은 영혼이오"
One of my best workers. I'm very much obliged to you.,좋은 일군이죠 자매님께 감사하오
Thank you.,고맙습니다
Now the old place is a proper convent.,이제부터 진짜 수녀원이오!
"Hello, Sister Ruth.",산책이오.
Going for a walk?,루스 자매?
It's time to ring the bell.,종 칠 시간이에요
You're slipping.,꿈꾸십니까?
Quarter of an hour early.,아직 15분 전이오
Thank you.,고마워요
I came to ask Mr. Dean to wait in the blue room.,안으로 드시라고 말씀드렸어요
How did you know he was here?,오신 줄 어떻게 알았죠?
I saw him from the schoolroom.,창문으로 보였어요
I've brought something for you.,드릴 게 있소이다
"Her name is Hersempul, but we call her Kanchi.",우리가 켄치라고 부르는 처녀요
"She's 17, she's an orphan... and it's high time she was married.",열일곱이고 고아요 시집 갈 나이죠
"Every evening when I come home, I find her sitting on my veranda.",베란다에 앉아 있는 게 일이오
"She dresses herself up, puts flowers in her hair.",치장하고 꽃을 달고 말이오
It's becoming an absolute nuisance.,귀찮은 존재죠
"If she's cloistered for a few months, her uncle will marry her off.",신랑감을 찾아주고 싶지만
But she's been behaving so badly that no one wants her.,남자들이 원하질 않아요
"I don't think we want her, either.",우리도 원치 않아요
Why did you bring her to us?,왜 데려왔죠?
Isn't it your business to save souls?,영혼구제업 아니오?
"You are not to speak to me like that, Mr. Dean.",딘씨 말씀을 조심하세요!
Sorry.,미안합니다
Can't she go into some sort of service?,복지 기관에 보낼 수 없나요?
She'd set any house by the ears.,병원에도 보내 봤소
"I thought no one would have patience with her, except you.",자매님들이라면 참아낼 거요 당신만 빼고...
"Would you ask Sister Briony to come here, please?",브라이오니 자매를 불러오세요
[ Whistles ] Kanchi.,켄치!
Kanchi. [ Speaking Hindi ],켄치!
Are you sure there's no question you're dying to ask me?,궁금한 점이 많으시겠죠?
None.,없어요!
"You wanted me, Sister ?",부르셨어요?
I have agreed to have this girl with us for a while.,이 처녀를 받기로 했어요
Can you find somewhere for her to sleep?,잠자리는 있죠?
- What is she to do?,- 어쩌시려구요?
- Sister Honey can take her into the lay school.,- 공부부터 시켜야죠
Yes.,예
"Tell Ayah to give her some housework, keep her busy.",일을 시키는 게 좋을 겁니다
Come along.,이리 와요
"Well, thanks.",고맙소!
I've heard about the young general's death. Is the general grieving?,장군께서 아드님을 잃으셨다죠?
Can never tell with these people.,두문불출이죠 - 새 젊은 장군은 누구죠?
- What's the new young general's name?,- 딜레 브라이요
"- Dilib Rai. He was going to Cambridge, but now he'll be a warrior and marry young.",케임브리지를 동경하는
"It'll suit him, all right. These Rashpits are a fighting race.",그럭저럭 쓸 만한 친구요
Cannon.,대포
[ Together ] Cannon.,대포
Warship.,군함
Warship.,군함
- Bayonet.,- 총검
- Bayonet.,- 총검
Dagger.,단검
Dagger.,단검
- Gun.,- 총
- Gun.,- 총
"You know, Nina, we may have to mix something with it.",그걸로 뭘 만들면 좋겠어요
"Here, let me have a look.",어디 봐요
Sister.,자매님!
Did you hear the bell ?,종소리가 안 들리나요?
"This morning in chapel, I suddenly had the feeling you were not with us.",아침부터 뭔가 이상하더니...
- I try hard enough. - Try what?,- 노력했어요
I used to forget everything in chapel.,- 뭘요?
I used to feel light and happy and near God.,전엔 주님만을 생각할 수 있었어요
Let me help you. What is worrying you?,근심이 있으면 털어놓아요
I remember things before I joined our order.,수녀가 되기 전의 일들이 생각나요
Things I wanted to forget.,잊고 싶은 일들이죠
I never thought of them until now.,잊은 줄만 알았는데
"I've been 2 1 years in the order, and now they come back to me.",21년이 지난 지금 생각날 줄은 몰랐어요
I think you can see too far.,눈이 먼 곳으로만 가고
"I look out there, and then I can't see the potato I'm planting.",심고 있는 감자는 안 보여요
"And after a bit, it doesn't seem to matter whether I plant it or not.",뭘 하고 있는지조차 잊어요
It's this place with its strange atmosphere and new people.,이 곳이 낯설고 새로운 사람들과 생활해서 그럴 거예요
"Stay with me tonight after chapel, and we will pray together.",밤에 함께 기도하기로 해요
"And work, Sister. Work hard.",자매님 열심히 일해요!
Work until you're too tired to think of anything else.,일로 잡념을 떨치세요!
"[ Woman's Voice ] Oh, isn't it a grand day ?",멋진 날씨예요. 콘!
Isn't it a grand day?,정말 멋진 날씨죠?
Mmm.,응
"What's wrong, Con?",뭐가 불만이죠?
- Everything.,콘!
- What specially?,- 모든 것이
"Oh, nothing.",- 특히?
You wouldn't understand.,글쎄! 이해 못 할 거야
Is it money?,돈 때문이에요?
Whatever else is it?,늘 그거지
Desmond's with a lot of it in Michigan. I heard from him last week.,지난 주에 미시간의 아저씨로부터 편지가 왔는데
He's been made a partner.,동업자를 구하셨대
"And just because I'm the eldest son, I have to stay here in Ireland... and hang around waiting for... this.",아버지는 나를 이 곳에 썩히려 하셔
"[ Sighs ] I'll have a little money when I marry, Con.",결혼 지참금이 약간은 있어요
It isn't a little money. It's a fortune.,약간이라고 그건 거금이야
Then it would be a waste.,쓸 건 없겠지만
"Clo, don't you sometimes itch to get away?",여기서 벗어나고 싶지 않아?
"No, I don't want to go away.",그런 마음 없어요
I want to stay here like this for the rest of my life.,평생 여기서 살고 싶어요
[ Man Shouting ] Ayah !,아야! 아야!
Ayah !,아야!
Angu Ayah !,아야!
"Salom, my little general.",어서 오세요. 젊은 장군님
I want to see the reverend sisters.,수녀님들을 만나러 왔어
Why are they called the servants of Mary?,왜 마리아 수녀원이지?
Is the superior sister called Mary?,원장 수녀가 마리아야?
Here she comes.,저기 오니까 물어보세요
I will speak to her alone.,알았으니까 가봐
- Good morning.,- 안녕하세요
- Good morning.,- 안녕하세요
- I want to see the superior sister. - I am the sister superior.,- 분원장님을 뵈러 왔습니다
Oh.,- 저예요
I want to be a student here with you. I want to study a lot of learning.,학생이 돼서 공부를 하고 싶어요
"I want to study mathematics, history, poetry and languages.","수학, 역사, 문학, 언어..."
I have a note from my uncle to ask you to encourage me. I'm very sorry.,소개장도 가져 왔습니다
We only teach children and young girls. - Why?,아이들과 처녀들만 가르칩니다
- Convents don't teach men pupils.,- 왜죠? - 남자 분은 본래 안 가르쳐요
That's not very polite to men.,불공평하군요
We don't mean it that way. It's the custom.,그건 규칙일 뿐이에요
Convents are for girls. The brotherhoods are for men.,남자는 수도회에서 가르쳐요
Jesus Christ was a man.,예수님도 남자였어요
He took the shape of a man.,겉모습만 그러셨어요
But you don't need to count me as a man.,저를 남자라고 생각하지 않으면 되잖아요
I'm only interested in studious things.,공부에만 열중하겠습니다!
"Please, Sister. I've written out my timetable. May I read it to you?",시간표도 짜 왔어요!
"""5:00 a.m. to 7:00 a.m., algebra with the mathematical sister.","아침 5~7시, 수학!"
"""8.:00 a.m. to 10.:00 a.m., religion, Christianity with the scriptural sister.","8~10시, 교리공부!"
""" 10.:00 a.m., art.",10시부터 미술!
""" 1:00 p.m. to 3:00 p.m., French and Russian with the French and Russian sisters, if any.","오후 1~3시, 불어와 러시아어!"
"3:00 p.m. to 4:00 p.m., physics with the physical sister.""","3~4시, 체육!"
"[ Sister Clodagh ] Please wait in here, General.",여기서 기다리세요
Aren't you afraid with the young general that you've let a cuckoo into your nest?,젊은 장군을 받아들였다구요?
"If he didn't want to offend the general, he might turn us out?",노장군이 화나면 쫓아낼 테니까요
"[ Chuckles ] Oh, he wouldn't do that?",그러진 않을 거요
You may have trouble with Kanchi.,켄치를 잘 지키시오
- Kanchi ? She'd never dare. -[ Monks Chanting ],감히 그를 넘볼까요?
"After all, he is a prince, and she is what she is.",그와 그녀는 신분도 달라요
"Still, I expect she knows the story of the prince and the beggar maid.",왕자와 하녀라도 안심할 순 없소
"We're at 40, 4 1, 42, 43, 44, 45, 46,","40, 41, 42... 43, 44, 45, 46..."
"47, 48, 49--","47, 48, 49..."
"When the general gave us the deeds, our boundary line was to be 500 yards around the building.",여기도 우리에게 할애된 땅이군요
Right.,맞소
- So the holy man is living on our ground.,- 성자님이 앉아계신 곳도요
- He was here first.,- 그가 먼저 왔소
"Yes, but, Mr. Dean, I find all these things very distracting.",그러나 신경이 쓰여요
- Distracting?,- 그래요?
"- Yes, disturbing.","- 네, 그래요"
"This clear air, and the wind always blowing.",공기 맑고 바람도 좋은데
"And the mountain, and the holy man sitting there day in, day out.",저 분은 밤낮으로 버텨앉았고
And the people coming to see him.,저 분을 보러 오는 사람들은
"They climb the path by the house, and they stop and sit and stare at us.",우릴 노려보며 지나가요
- What do you want to do?,- 그래서요?
- Ask the general to ask the holy man to move.,- 장군께 옮겨 달래겠어요
- It wouldn't be polite.,- 공손치 못한 짓이오
- I don't suppose the general even knows he's there.,- 장군은 그의 존재도 모를 걸요?
"Oh, yes he does. That old man worries him quite a bit, particularly when he's in the middle of his dinner... or when he's trying on a new coat from London.","천만의 말씀, 식사 때나 런던에서 온 새 옷을 입을 땐"
- Why?,- 왜요?
- I suppose he feels he ought to do likewise.,- 그에게 미안해서겠죠
And he wouldn't turn him out?,그럼 희망이 없나요?
It'd be a bit awkward for the general to turn out his own uncle.,아무려면 숙부를 내몰겠소?
His uncle?,숙부라구요?
"General Sir Krishna Rai, K CVO, K CSl, CMG.",이 양반은 크리슈나라이 장군이오
He has several foreign decorations too.,훈장도 많이 탔고
He lent our general the money to buy this place.,이 곳을 구입한 장본인이죠
I've never heard him talk. They say he speaks perfect English.,영어도 완벽하게 구사한답니다
Several other European languages too.,그 밖의 서양어들도 하죠
Does he never speak at all ?,말씀은 안 하시나요?
I've never heard him.,못 들어봤소
When does he eat or sleep?,언제 먹고 자죠?
No one knows. He's always in his place under the tree.,언제나 이 곳에 앉아만 있어요
People come miles to see him.,사람들이 그를 보기 위해 이 곳으로 와요
"[ Sighs ] Well, I really don't know what to do.",도리가 없군요
What would Christ have done?,예수라도 별 수 없었을 거요
"- Morning, General.","- 안녕하세요, 장군님"
"- Good morning, Sister Honey.","- 안녕하세요, 허니 자매님"
"Good morning, Sister Ruth.","안녕하세요, 자매님"
"Do you like it, Sister Ruth?",마음에 드세요?
It's called Black Narcissus.,흑수선 손수건이라고 하는데
Comes from the army/navy stores in London.,런던의 군인 상점에서 사 왔어요
Black Narcissus. I don't like scent at all.,흑수선요...
"Oh, Sister, don't you think it's rather common to smell of ourselves?",냄새가 싫군요 남자 냄새가 그렇게 불쾌한가요?
-Have you seen the young general today?,- 젊은 장군 보셨죠?
- What's the latest?,- 잠시 전에요
Beautiful emeralds. The most beautiful green I've ever seen.,그렇게 멋진 에매랄드 처음 봤어요!
"At that hour of the morning, they make me bilious.",눈이 부시더군요
Have you seen his coats? He must have a different one for every day of the year.,옷도 매일 갈아입어요!
Lucky he doesn't do his own laundry.,세탁부가 있을 테니까
"Yesterday he had a coat the color of ripe corn, patterned with flowers.",코트 칼라에는 꽃 장식
"His earrings were amethysts three inches long, and his rings were turquoise.",긴 에매랄드 귀걸이! 터키석반지!
"Today he's all jade and emeralds, and his coat is the most wonderful pattern of pale violet stripes, just like my grandmother's footstool.",비취반지! 연보라 줄무늬의 멋진 코트! 우리 할머니와 똑같아
"Oh, Granny !",할머니!
Turn around.,돌아앉거라
"These emeralds are for you, my darling, when you marry.",네 혼수로 장만한 거란다
There.,와!
There's Con.,콘의 신호구나
"Good night, everybody.",안녕히 주무세요
"Not too late, darling.",너무 늦지 마라
"Oh, dear, I hope they get something settled by the winter.",겨울 전에 성혼이 되겠지?
"Where are you, Con?","어디 있어요, 콘?"
"[ Sister Ruth ] He said it was called Black Narcissus, and he got it at the army and navy stores.",흑수선이라는 손수건을 자랑하더군요
Black Narcissus.,흑수선...
That's what I'm going to call him. It's a wonderful name for him.,그를 그렇게 부르기로 했어요 그에게 어울리는 별명 아니에요
"He's so vain, like peacock. Fine, black peacock.",검은 공작처럼 허영덩어리니까요
- He's not black. - They all look alike to me.,- 그는 그렇지 않아요
"General, please conjugate sasoir.",동사 변화를 외워봐요
Future tense?,미래형은?
- Something for you.,- 받아
- For me?,- 뭐죠?
"Christmas present. Go on, take it.",크리스마스 선물이야
"Oh, Con !","오, 콘!"
Sister Clodagh.,클로다 자매님
"Sister, may I congratulate you on the birth of Christ?",성탄을 축하드립니다
"Thank you, General.",고마워요
I hope you don't mind my coming tonight.,실례가 되진 않았죠?
I am very much interested in Jesus Christ.,예수님께 관심이 많거든요
Have I said anything wrong?,말을 잘못했나요?
"No, but we don't usually speak of Him so casually.",주님이 가법게 표현됐을 뿐이에요
And you should. He should be casual...,그 양반도...
[ Slurring ] and as much a part of life as your daily bread.,먹고 자기는 마찬가지였소!
How dare you come here like this ! How dare you come to our service tonight !,이런 꼴로 미사를 더럽히다니!
You're-- You're unforgivable !,용서할 수 없어요!
You're objectionable when you're sober... and abominable when you're drunk !,술 취한 꼴은 더욱 추하군요!
I quite agree.,맞는 말씀이오
"If you have a spark of decency left in you, you won't come near us again !",염치가 있다면 또 나타나지 말아요!
"No, I won't be a nun",♪ 난 수녀는 되지 않으리 ♪
"No, I cannot be a nun",♪ 난 수녀는 될 수가 없네 ♪
For I am so fond of pleasure,♪ 대폿술이 너무 좋아서 ♪
I cannot be a nun,♪ 수녀는 될 수가 없다네 ♪
Happy Christmas !,매리 크리스마스!
I do like his voice.,그는 목소리가 좋아요
"It's so nice and loud. I think it's lovely, don't you?",푸근하고 우렁차고 멋쟁이죠?
"Good night, General.",안녕히 가세요!
"Good night, Sister Clodagh.",안녕히 계세요
- Come in.,들어와요
I want to talk to you. Come and sit down.,할 얘기가 있어요 이리 와 앉아요
I've been worried about you for some time.,자매님 때문에 걱정하고 있어요
I feel that things are not right with you.,그 일은 자매님에게 적합하지 않은 것 같아요
In what way?,어째서죠?
"You look so ill, and you've got so terribly thin.",환자처럼 야위어가고 있어요
"I know that you're trying to keep up for all our sakes, but I feel that you must go in with Sister Briony and see the doctor.",자매님의 노력은 훌륭하지만 의사의 진찰을 받는 게 좋겠어요
I shan't see the doctor !,싫어요!
I'm perfectly well and right !,난 건강해요!
You're just trying to make out that--,자매님은 절...
I didn't mean to be rude.,불손함을 용서하세요
"I haven't been sleeping, that's all.",불면증일 뿐이에요
"If you haven't been sleeping, there must be some reason for it.",이유가 있겠군요
Can't you tell me?,말해 주겠어요?
Is something worrying you?,무슨 근심이 있나요?
"Yes, that's it.",그래요
I'm worried.,불안해요
Don't you think you could tell me about it?,말 못할 사정인가요?
"I'd like you to tell me, if you can.",들려주셨으면 좋겠군요
I can't speak of it... to anyone.,"말할 수 없어요, 절대로"
Won't you try ? You know you can trust me.,내가 못 미더운가요?
You didn't want me to come here.,전 잘못 왔어요!
None of you have ever wanted me.,모두 절 싫어해요!
Don't you think you're letting things run away with you?,지나친 생각이 아닐까요?
I think you have let yourself fall... into thinking too much of Mr. Dean.,내가 볼 땐 불면의 원인이 딘씨 같군요
"Sister, don't you realize what you're doing, what you're running the risk of losing in yourself?",깨닫지 못하시겠어요? 무엇을 잃고 있는지?
"Sister, you must- - I must make you see before it is too late.",늦기 전에 조치를 취해야 해요
"All the same, I've noticed you're very pleased to see him yourself !",그를 반기기는 자매님도 같아요!
"If that was in your mind, it's better said I think you're out of your senses !",지극히 심각한 지경까지 와 있군요!
I don't know-- I can't decide now what to make of you.,결정은 미뤄 두겠어요
"I shall have to think, and I want you to think too.",생각해 볼 테니 자매도 생각하세요!
As for Mr. Dean--,딘 씨는...
"In spite of his charm and kindliness, he is not a good man.",매력적이지만 선하지 못해요!
You must take him for what he is and not try to glorify him into something he is not.,상상하지 말고 실체를 보세요!
"When he came to chapel on Christmas night, he was drunk.",취해서 성탄 미사에 왔었어요!
Can I go?,가도 되죠?
I want you to write to Reverend Mother.,원장수녀님께 편지해요
"I shan't look at the letter, and her reply will be your own business.",내용을 검사하진 않겠어요
Am I to write two or three pages?,몇 장이나 쓸까요?
"Would you rather I did it now, or shall I finish my class work first?",뭐라 쓰죠?
You may go.,가세요
That parcel is mine. Give it to me.,"내 소포야, 이리 줘!"
"I can't, Lemani. I must give all the mail to Sister Clodagh.",클로다 자매님께 보여드려야 해요
It's mine.,이리 줘!
"Give it to me, you fool. It's addressed to me.",내 이름이 안 보이니?
"Look, I ordered it myself from Calcutta.",캘커타에 주문했던 거야
It's nothing to do with anyone else.,남들과는 상관없어!
"Sister Briony, do you know what's happened to the other gold chain? No.",향로금줄 또 하나 못 보셨어요?
It was there when we had it out at Christmas.,"아뇨, 성탄절 때 썼잖아요?"
"- Well, it isn't here now.",- 없어졌어요
- Ask Kanchi if she's seen it.,- 켄치에게 물어봐요
And that for stealing in my house !,내 집에서 도둑질을 해?
-And that for stealing a brass chain ! - [ Screaming Continues ],어디서 배워먹은 버릇이냐?
That's for stealing it in such a silly way !,천하의 못된 것 같으니!
And that is for getting found out !,들키지나 말아야지!
- What has the girl done?,- 왜 매질이지?
- She's a thief !,- 도둑질을 했어요
She stole a brass chain from the church room... to put around her dirty neck !,쓸모도 없는 청동 줄을 훔쳤다구요!
"Finish the beating, my little general.",더 때려 주세요 작은 장군님!
You're going to be a great man.,위대한 장군이 되세요!
"Not like your uncle. Oh, dear, no. Like your grandfather !",삼촌을 닮지 말고 할아버님처럼 남자다와지세요!
"He was a man ! Finish the beating, and begin to be a man !",남자답게 매질을 해 보시라구요!
Get up.,일어서라
- Forget-me-not.,- 물망초
- Forget-me-not.,- 물망초
- Sweet pea.,- 사향초
- Sweet pea.,- 사향초
- Daffodil.,- 수선화
- Daffodil.,- 수선화
Japanese peony.,모란
Japanese peony.,모란
Chinese lily.,백합
Chinese lily.,백합
Tulip.,튤립
Tulip.,튤립
- Honeysuckle.,- 인동
- Honeysuckle.,- 인동
Honeysuckle.,인동
Delphinium.,제비고깔!
- Sister Honey ! - Delphinium.,- 허니 자매님!
"Will you find Sister Philippa for me, please?",- 제비고깔! 필립파 자매님을 불러줘요!
- And the cabbage patch? - Fox gloves.,- 양배추 밭에는?
- And the runner beans?,- 디거탈리스 - 콩 밭에는?
- Honeysuckle.,- 인동
- And the onions?,- 양파 밭에는?
- Tulips.,- 튤립
And the potatoes? All flowers?,감자 밭에는 모두 꽃인가요?
"No, not the little round bed. And there's more vegetables... down by the stables where they won't show.",작은 밭엔 아녜요 축사 옆에도 채소를 심었구요
But what on earth came over you--,그걸로 되겠어요?
Would you like to sit down?,앉으세요
"Sister, I want to be transferred.",전출시켜 주세요
Transferred?,전출?
"Yes, I want you to write and ask for my transfer at once.",당장 전출 상신을 해주세요
"If you will, at once.",부탁이에요
But why?,왜요?
I was becoming too fond of the place.,이 곳이 너무 좋아졌어요
I was too wrapped up in my work. l-- I thought too much about it.,이 곳 일에 빠져서...
I'd forgotten--,잊고 있어요
Forgotten what?,뭘 잊어요?
What I am.,제 자신을요
I was losing the spirit of our order.,수녀 정신을 잃었어요
"I've been thinking it over, you see, and I must go at once.",전 그렇게 생각해요 그래서 드리는 부탁이에요
I don't see that at all.,그렇지 않아요
"Now that you know and you realize the danger, you needn't go.",위험을 깨달았으면 된 거예요
Surely now is the time to stay.,더욱 머물러야죠
I daren't stay.,가겠어요
I think there are only two ways of living in this place.,여기선 양자택일만이 가능해요
"Either you must live like Mr. Dean, or-- or like the holy man.",딘 씨처럼 살든가 성자처럼 살든가에요
"Either ignore it, or give yourself up to it.",버리던가 껴안든가에요
Neither would do for us.,우린 그래선 안돼요
No.,아뇨
"Well, we are here, and I don't think it will help matters if we run away.",도망친다고 해결될 문제가 아녜요
"You know if I ask for you to be transferred, it'll be a bad mark against you?",전출 상신은 개인 평점에도 불리해요
That's all the better. That's what I need.,바라는 바에요 그래야 마땅해요
Ayah !,아야!
Ayah !,아야!
- [ Speaking Hindi ] - What did she say?,뭐하는 거죠?
[ Speaking Hindi ],먹은 게 잘못됐대요
It's Alma's little brother.,알마의 동생이에요
Shall we give him magnesia?,소화제를 먹이세요!
Or some of the paraffinic mulch?,제산제나요!
[ Gasps ] A hundred and three !,103도!
"That's not much in a baby. They go up and down easily, don't they ?",아기에겐 위험한 온도에요!
It's been three days.,사흘 됐대요
"This morning he wouldn't wake, so she brought him.",아침에 깨지 않아 죽은 줄 알았대요
"Let him sleep. Take him home, and put him on your bed.","재워요, 데려가서 뉘고 재워요"
Aren't you going to give him anything?,그냥 돌려보내나요?
There's nothing I can do.,방법이 없어요
But there must be something we can do.,우리가 뭐라도 할 순 없나요
At least bathe his eyes or relieve his tummy with a little oil.,눈빛이 흐려지는데 손을 써 봐야죠
"I daren't touch him, Sister. I don't think he feels pain.","단념해요, 고통도 못 느낄 거예요"
You've only got to look at him to see how it must hurt him !,자매님은 두려워하고 있는 거예요!
You're thinking of what Mr. Dean said !,딘 씨의 말에 겁먹은 거예요!
"That's enough, Sister !",그만!
I won't have any hysteria. I know what I'm doing.,자매의 히스테리는 필요치 않아요
"The kindest thing you can do is to make her go home, where she'll be amongst her own people.",집으로 보내는 게 상책이에요
Sister Ruth.,루스 자매님
Everyone's very late this morning.,왜 아무도 안 오죠?
I do hope nothing's happened.,무슨 일일까요?
"Joseph, go down the path and hurry them up.",죠셉! 가서 아이들을 데려와라
"- Well, go on.",- 어서!
- I don't want to.,- 싫어요!
- You don't want to? - Why don't you want to?,- 싫다구?
How dare you answer me like that.,- 어째서? 어서 가지 못하겠니?
"- No, I won't go.",- 난 싫어요!
-Joseph !,- 조셉!
- [ Crying ] - Now stand still.,이리 와!
- Tell me what's the matter.,- 이유가 뭐지?
- Don't frighten him.,- 그만 하세요
- Why haven't the children come?,- 왜 아이들이 안 오지?
- Where are they ?,- 모두 어디 있지?
He knows why. Tell us.,어서 말해!
"I don't want to. Lemani, don't make me tell !",말할 수 없어요!
"Joseph, you must tell us.",조셉!
"Please, Joseph, dear.",제발 말 해다오!
- The little baby is dead !,- 말 해! - 아기가 죽었어요!
"- Oh, no !",- 오!
- Our little brother is dead !,맙소사 - 루반이 죽었다구요!
And they said that this man and lemani killed him. - [ Gasps ],사람들은 수녀님이 죽였대요
- Sister Clodagh ! - There's nobody in the dispensary.,클로다 자매님!
- None of the children have come.,- 환자도 끊겼고
- No gardeners.,- 학생도 안 오고
- Kanchi has gone.,- 정원사도 없고
- So has the young general.,- 켄치도 갔어요
- There isn't a servant in the place.,- 젊은 장군도 가고
We're all alone.,- 하인들도 갔어요
There's no one in the house.,이 집엔 우리만 남았어요
It was my fault.,제 잘못이에요
Because I loved him. I couldn't bare to see him die.,고통을 덜어 주려다가
I did it ! I killed him !,제가 죽인 거예요!
"I gave her a bottle to take, some of our cotton wool and one of our spoons.",제가 준 약이 그 앨 죽인 거예요!
- I killed him ! - Ayah !,- 제가 죽인 거예요!
"Ayah, how much of this is true?",- 아야! 사실인가요?
"All true, Lemani. The people are very angry.",모든 게 사실이에요 그래서 사람들이 화가 난 거예요
We must explain. Somebody must tell them. We must find the young general.,젊은 장군을 찾아봅시다!
"- No, he's run away with Kanchi.",- 켄치와 달아났어요
- Will you take a message? - Me?,- 마을에 내려가 줘요
"No. - Well, can Joseph?",- 제가요?
- They won't let him come back.,- 죠셉은? - 무사하지 못할 걸요
- I'll go.,- 제가 가겠어요
It's not safe for any of you to go outside the garden.,아무도 나가선 안돼요!
"- You can't go, Sister. It's far too dangerous.",- 가지 마세요
- I'm not going down.,- 종을 치겠어요!
Tova !,토바!
"Tova, my pony, quickly.","토바, 조랑말을 준비해라!"
"- Well, who was it?",누구였소?
You.,자매로군
"Mr. Dean, do you think it's serious? Do you think they'll come back?",사태가 심각한가요?
"Sister Clodagh, the agent before my time... was riding down to the factory one day on his pony.",전행정관은 조랑말을 타고 가다가
"He let it kick an umbrella lying open in the path. There was a child asleep under it, and it was killed.",길 가의 양산을 쓰러뜨려서 밑에서 자던 아이를 죽였소
"It was just an accident, but they murdered him that night.",사고였음에도... 그날 밤 그는 살해됐소
"I'm not trying to frighten you, but I want you to see that it may be serious.",겁주려는 얘기가 아니오
I've been down to the village. Everything seems quiet enough.,마을은 침묵에 싸여 있소
- Did they say anything? - Nothing.,- 무슨 말 않던가요?
They listened to me and said nothing.,- 아뇨! 모두들 입을 봉했소
I saw the woman I drank the stuff that Sister Honey gave her. - You drank it?,그 집에 가서 문제의 약을 마셨는데
- I wanted to prove to them that I wouldn't drop down dead.,- 마셔요? - 죽지 않는다는 걸 증명하려 한 거요
It was only castor oil.,피마자유였소
None of you must go out of the garden. Try to behave as though nothing had happened.,아무도 밖에 나갈 생각은 마시오 안에 있으면 아무 일도 없을 거요
I'll go down now and come back this evening.,저녁에 다시 오겠소
Lemani?,수녀님!
Lemani?,수녀님!
Lemani?,수녀님!
"- What's that for ? - For you, Lemani.",- 그건 왜?
Who sent it?,- 드세요
Sister Clodagh?,클로다자매가 시키든?
Do you notice a change in us since we came here?,자매들의 변화를 눈치 채셨나요?
I notice a change in you.,적어도 당신의 변화는
Am I very different?,내가 많이 변했나요?
Yes.,그래요
You're much nicer.,상냥해졌소
- Nicer ? - Mmm.,- 상냥?
You're human.,- 인간적이 됐고
Human?,인간적...
"Yes, we're all human, aren't we?",- 그래요 - 우린 모두 인간이죠
"When I was a girl, I loved a man.",한 남자를 사랑했었어요
"We were children together in Ireland, where I come from.",섬마을에서 함께 자란 남자였어요
A little place called Dennis Kelly.,데니스 캘리라고...
I thought-- everyone thought-- we should marry.,모두들 결혼하려니 했는데
"But he was ambitious, and I found out he was going to America to his uncle... and he didn't intend to take me.",그의 야심은 그를 미국으로 내몰고 있었어요 날 데려갈 생각은 커녕
He didn't think he was doing anything wrong.,가책을 느끼지도 않았어요
I don't think he ever thought of us marrying.,나만 결혼을 꿈꿨던 거죠
"But in a little place like that, and I had shown I loved him,",거긴 작은 마을이었고 난 순정을 증명해야 했어요
I had to get away first.,내가 먼저 떠난 거죠
And that's why you entered the order ?,그래서 수녀가 됐소?
"And being you, you wouldn't go back?",영원히 떠나왔군요
"It was a strange way of bringing me in, but God works in strange ways.",어찌 보면 기구하지만 주님의 뜻은 오묘해요
"I had work to do, and I had the life.",난 보람된 삶을 찾았어요
No one outside can possibly know what that means.,세인들은 이해 못해요
It came to be my life.,그 삶은 나의 전부였어요
I had forgotten everything until I came here.,그런데...
"The first day I came, I thought of him... for the first time for years.",여기 온 첫날 그가 생각났어요
"I seem to go back to the first time I loved him, when we were children.",옛날로 되돌아간 느낌이었어요
The young general reminds me of him too.,젊은 장군의 모습에서도
The world comes thrusting in behind him.,지난날의 환영들이 쏟아져 나와요
